,TARGET
25055,0
100347,0
24524,0
109233,0
27891,0
46880,0
265911,0
163188,0
38925,0
20462,0
237461,0
234917,0
241243,0
27428,0
126987,0
47083,1
130213,0
274958,1
101897,0
116961,0
798,0
32372,0
81280,0
263539,0
47651,0
41947,0
111548,0
219195,0
231321,0
93240,0
80799,0
284431,1
267464,0
40115,0
294304,0
297882,0
166005,0
95697,0
66593,0
242109,0
52118,0
230444,0
39452,0
205361,0
200041,0
271891,1
275789,0
218079,0
54936,0
275987,0
156591,0
60781,0
231768,0
193091,1
57328,0
86222,0
150090,0
141737,0
206026,0
98157,0
106104,0
75349,0
180430,0
97886,1
278637,0
43914,0
111539,0
80771,0
210961,0
155210,0
112041,0
43252,0
169143,0
302394,0
255663,0
20738,0
264901,0
66286,0
135509,0
123571,1
3475,1
27797,0
31295,0
297697,0
59287,0
252635,0
157917,0
158290,0
225047,0
175013,0
286635,0
23478,0
18531,0
258003,0
22498,1
78096,0
280490,0
188578,0
4273,0
12345,0
100936,0
261717,0
129184,0
237743,1
90371,0
21364,0
110469,0
29539,0
269107,0
243622,0
153652,0
107982,0
101659,0
98177,0
204688,0
137002,0
22309,0
138782,0
144921,1
277243,0
40965,0
280729,0
29029,0
60791,0
262809,0
285655,0
160695,0
115382,0
189772,0
234899,0
130581,1
16082,0
301625,0
185998,0
290881,0
149744,0
154337,0
248675,0
238701,0
144168,1
123604,0
199897,0
105081,0
160988,0
201817,0
135228,0
179433,0
288024,0
216488,0
40116,0
134133,0
178180,0
302832,0
88376,0
97330,0
118334,0
38331,0
9457,0
244649,0
24092,0
202658,0
303083,0
82699,0
40443,0
14554,0
197935,1
276840,0
28605,0
249901,0
133654,0
235663,0
292450,1
271709,0
155631,0
212428,0
282211,0
169394,0
287244,0
266831,0
103798,0
139423,0
42782,0
234415,0
205930,0
126421,0
206149,0
29010,0
100808,0
213266,0
87390,0
54487,0
202959,0
129857,0
128220,0
131583,0
264905,0
43302,0
186548,0
226934,0
90363,0
193235,0
169696,0
233188,0
298063,0
140922,0
7887,0
260208,0
157988,0
197995,0
279479,0
4487,0
255260,0
47352,0
76604,0
171271,0
198941,0
70901,0
102596,0
123587,0
242496,0
198441,0
254248,0
122596,0
114826,0
149000,0
14377,1
228648,0
228741,0
278237,0
157580,0
203455,0
12378,0
22490,0
179973,1
290086,0
271535,0
188100,0
69748,1
121979,0
220030,0
54300,0
25234,0
25374,0
71495,0
247649,0
283388,0
184210,0
180644,0
211668,0
42190,0
162221,0
112841,0
177874,0
164303,0
299899,0
5453,0
203880,0
247336,0
89532,0
119770,0
95114,0
162679,0
47125,0
261281,0
118951,0
86389,1
140135,0
90685,0
148574,0
150945,0
97940,0
281083,0
135570,0
188591,0
148732,0
65562,0
160645,0
168678,0
228042,0
181714,0
202645,0
244127,0
76724,0
148127,0
66466,0
169567,0
81752,0
145265,0
62564,0
50764,0
45790,0
304658,0
42628,0
146197,0
58244,0
187248,0
207270,0
83760,0
119903,0
77566,0
256164,0
218745,0
108472,0
279265,0
271084,0
70038,0
299534,0
144520,0
250206,0
102864,0
252048,0
105856,0
229458,0
138076,0
119587,0
28173,0
88113,0
141897,0
216256,0
26234,0
197797,0
302694,0
111794,0
59152,0
62487,0
200268,0
37599,0
81177,0
210546,0
224543,0
202300,0
65279,0
299733,0
145263,0
239874,0
252368,0
33505,0
110594,0
222394,0
64100,0
272657,0
271485,0
48114,0
34765,0
62396,1
178691,0
90301,0
147193,0
32358,1
133238,0
169976,0
224723,1
186141,0
264173,1
124546,0
210562,1
158673,0
181078,0
214653,1
153602,0
210566,0
268684,0
211105,0
68687,0
39045,0
28532,0
121910,1
37256,0
134371,0
273730,0
190412,0
280993,0
124239,0
18288,0
252714,0
194660,0
83659,0
241001,0
159028,0
261859,0
287224,0
237991,0
159136,0
31518,0
253382,0
56212,0
161957,1
194950,0
84874,0
124672,0
168332,0
117095,0
123280,0
122876,0
7591,0
27608,0
197236,0
278591,0
115314,0
286270,1
127191,0
120041,0
106958,1
51856,0
231788,0
126453,0
284397,0
110640,0
270297,0
118742,0
293624,1
199814,0
190935,0
229393,0
301524,0
265325,0
246726,0
260763,0
192134,0
176619,0
29484,0
91306,0
78948,0
150880,0
180795,1
108113,0
204281,0
240366,0
265947,0
154769,0
300389,0
219673,0
145583,0
66550,0
202625,0
73112,0
261818,0
65069,0
109577,0
54074,0
238660,0
269227,0
18285,0
63245,0
269456,0
80487,0
17999,0
3582,0
162249,0
217414,0
1476,0
156360,0
92636,0
304146,0
75896,0
90803,0
263658,0
26041,0
112107,0
71599,1
225271,0
43606,0
61735,0
6465,0
49935,0
57512,0
73698,0
232499,1
3940,0
6001,0
169894,0
297390,0
200888,0
245858,0
144988,0
27298,0
17394,0
69507,0
242663,0
122105,0
236166,0
74914,0
1601,0
69084,0
303398,0
297332,0
195062,0
53308,0
140539,0
48699,0
138298,0
226344,0
153479,0
262429,1
213915,0
233648,0
288583,0
243865,0
128095,0
282388,0
211678,0
38351,0
212369,0
208009,0
234800,0
157690,0
147643,0
227482,0
1279,0
81395,0
145777,0
232901,0
304283,0
265717,0
296266,0
287693,1
156021,0
34136,1
58805,0
139293,0
197640,0
219032,0
213561,0
13258,0
242277,0
257907,0
238622,0
99580,0
71887,0
263749,0
240430,0
103621,0
24944,0
224242,0
297130,0
45463,0
82968,0
216070,0
43158,0
300977,0
170835,0
99761,0
268664,0
73347,0
293185,0
260077,0
238866,0
250172,1
64164,0
4455,0
109618,0
132713,1
68843,0
303538,0
159450,0
103939,0
77807,0
51494,0
235869,0
293596,0
87983,0
20769,0
225153,0
79629,0
225450,0
102329,1
74523,0
148480,0
190682,0
144868,0
107671,0
39318,0
258458,0
133178,0
223969,0
262065,0
44855,0
186585,0
220283,0
130157,0
230867,0
105497,0
65738,0
190212,0
47366,0
134119,1
253852,0
93293,0
196636,0
110661,0
118079,0
288799,0
22545,0
182826,0
36980,0
39826,0
125700,0
248838,0
199097,1
125043,0
65570,0
244336,0
11126,0
207082,0
166754,0
61543,1
237273,0
246311,0
155813,0
130675,0
53790,0
146626,0
59134,0
39861,0
184310,0
257725,0
297973,0
162839,0
256990,0
71689,0
207856,0
213587,0
242330,0
8710,0
98439,0
205107,0
131513,0
114800,0
271716,0
189714,0
1267,0
109382,0
190436,0
3467,0
159984,0
304648,0
63959,0
170284,0
193175,0
132712,0
275753,0
141539,0
239706,0
121177,0
89718,0
49250,0
173082,0
111581,0
137273,0
59379,0
128098,0
65827,0
61051,0
266029,0
258544,0
297666,0
90648,0
93802,0
163801,0
187268,1
137806,0
44070,0
253412,0
257599,0
114985,1
45929,0
48454,0
239132,0
264992,0
237364,0
140259,0
144169,0
58575,0
243876,1
95242,0
2861,0
188794,0
5247,0
84851,0
186150,0
137271,0
293889,0
231547,0
33132,0
254040,0
290271,0
146179,0
4748,0
121713,1
116992,0
288514,0
192703,0
176,0
166772,0
110425,0
22225,0
52819,0
10915,0
31337,0
78804,0
198024,0
148146,0
81633,0
303319,0
255010,0
138589,0
71665,0
84527,1
227390,1
235424,0
11384,0
256414,0
44114,0
251431,0
207805,0
2642,0
27086,0
197783,0
97122,0
208165,0
185435,0
76873,1
102401,0
187074,0
273543,0
188214,0
117564,0
141417,0
23741,0
214666,0
206594,0
147478,0
94971,0
137525,0
139122,0
56752,0
182341,0
270869,0
189210,0
45313,0
282805,1
100979,0
237859,0
71060,1
304725,0
75262,0
73255,0
140948,1
152529,0
150994,0
211869,0
280303,0
72338,0
189621,0
281240,1
153142,0
260346,0
39702,0
72624,0
161929,0
79581,0
232052,0
121395,0
8449,0
271647,1
220847,0
97449,0
199831,0
147795,0
250700,0
297496,0
238891,0
197128,0
254676,0
193990,0
57086,1
84505,0
86640,0
117407,0
7907,0
134354,0
296712,0
205212,0
93810,0
267811,0
146620,0
189698,0
177307,1
236296,0
178011,0
24254,0
2207,0
115315,1
125186,0
251525,1
282419,0
154864,0
265238,0
227182,0
198181,0
177208,0
113789,0
294914,0
40144,0
79036,0
161804,0
280698,0
265552,0
273006,0
247123,0
22542,0
103191,0
231595,0
196036,0
130460,0
210696,0
42340,0
248521,0
212614,0
70431,0
74948,0
300960,0
102067,0
144662,0
201125,0
171226,0
68462,0
288143,0
27092,0
32347,0
101067,0
63668,0
250947,0
280058,0
258660,1
45,0
190606,0
180287,0
122771,0
84943,0
293994,0
305284,0
229675,0
248197,1
219403,0
121459,0
51780,0
102357,0
250598,0
197225,0
189589,0
130443,0
235987,0
224550,0
273282,0
203122,0
125568,0
86225,0
48855,0
135279,0
88338,0
262235,0
52002,0
128156,0
294436,0
35153,0
90017,1
200686,0
213114,0
80332,0
146445,0
41845,0
96399,0
183852,0
126909,0
91077,0
296830,1
127234,0
203597,0
99711,0
277622,0
85104,0
40034,0
129084,0
155442,0
292054,0
265771,0
293364,0
285141,0
194291,0
17991,0
82455,0
200535,0
207243,0
9122,0
261613,1
154628,0
39571,0
105020,1
131971,0
226911,0
254369,0
62776,0
40050,0
60826,0
205008,0
290286,0
53971,0
274311,0
307224,0
73946,0
189171,0
75023,0
79587,0
148257,0
50296,0
303176,0
267727,0
38748,0
38551,0
231910,0
116032,0
34452,0
5623,1
47624,0
207292,0
13935,0
84408,0
789,0
274009,0
170001,0
208948,0
64007,0
104955,0
255905,1
285689,1
138492,0
152722,0
181261,0
198570,0
294518,0
107633,0
218659,0
304442,0
213038,0
31152,0
271286,0
196917,0
243792,0
92788,0
235602,0
56630,0
164187,0
137794,0
170624,0
132173,0
99466,0
174315,0
92573,1
199241,0
33868,0
113116,0
90054,0
234470,1
135909,1
190511,0
283039,0
303878,0
95721,0
200182,0
60278,0
120629,0
221836,0
54726,0
202507,0
60895,0
62354,0
281899,0
167744,0
244936,0
180773,0
100178,0
69966,0
287527,0
195857,1
169530,1
193838,0
188823,0
213186,0
89327,1
43523,0
35434,0
183407,0
40253,1
93814,0
254968,0
35150,0
192249,1
139108,0
60815,0
296916,0
150834,0
98091,0
122706,0
69138,0
49431,0
231864,0
133017,0
39396,0
62058,0
113388,0
140613,0
76280,1
282908,0
300110,0
294928,0
82803,0
302019,0
90833,0
122807,0
306493,0
160967,0
98143,0
305280,0
303962,0
49764,0
261673,0
157208,0
288916,0
76855,0
118969,0
227016,0
188160,0
77065,0
256475,0
74371,0
152694,0
299618,0
238192,0
128198,0
192777,0
138324,0
14461,0
186195,0
266196,0
133749,0
184069,0
176805,0
119546,0
130728,0
173686,0
62809,1
110634,0
199373,0
189166,1
170776,0
263870,0
261649,0
190257,0
289883,0
111204,0
85750,0
1570,0
198343,1
134458,0
259904,0
241857,0
235164,0
257486,0
225785,0
183422,0
216077,0
12699,1
180921,1
85191,1
155542,0
82550,0
230881,0
163387,0
141441,0
104686,0
306476,0
19332,0
97213,0
223210,0
297313,0
20639,0
141535,0
152951,0
271527,0
84126,0
227469,0
299464,1
217729,0
307456,0
276591,1
228144,0
228889,0
119508,0
187237,0
60939,0
213752,0
76904,1
173595,0
210651,0
53655,0
16825,0
146653,0
58973,0
217560,0
271465,0
52592,0
265664,0
248789,0
101939,0
25582,0
161104,0
130994,0
231434,0
49665,1
78745,0
117769,0
134070,0
132835,0
37819,0
126862,0
79101,0
7141,0
15988,0
112024,0
206500,0
262889,0
266962,0
233166,0
182890,0
27100,0
108660,0
116074,0
92559,0
181919,0
81725,0
2438,0
183393,0
245681,0
104691,0
221100,0
240072,0
294261,0
120231,0
153888,0
135954,0
179703,0
286875,0
284140,0
98851,0
120740,0
58516,0
145383,0
220500,1
162791,0
186175,0
62041,0
16602,0
289365,0
171981,0
65154,0
11405,0
266648,0
245843,0
235243,0
277524,0
259094,1
177176,0
73426,0
295170,0
259986,1
136996,1
210714,0
135659,0
130268,0
46960,0
97355,0
210136,0
154234,0
268839,0
2439,0
257563,1
185530,0
206330,0
286727,0
246290,0
195893,0
240217,0
24002,1
7131,0
18081,0
264136,0
189946,0
85058,0
191737,0
90455,0
270938,0
208297,0
265408,0
303482,0
36282,0
2770,0
67870,0
265660,0
73275,0
55924,0
113899,0
208821,0
243469,0
136527,0
12021,0
254937,0
56689,0
7114,0
216672,1
18395,0
167268,0
94532,0
91131,0
48834,0
134405,0
60240,0
221748,0
256829,0
188034,0
40274,0
284528,0
138310,0
59673,0
106998,0
286610,0
216450,0
77961,0
188628,0
304347,1
301016,0
19168,0
106812,0
67280,0
158157,0
83905,0
72655,0
12712,0
306290,0
298717,0
262405,0
91105,0
295765,0
272854,0
111394,0
260083,0
306807,0
260446,0
51509,0
59145,0
23424,0
121503,0
194460,0
36283,1
76445,0
246641,0
156101,0
149179,0
202555,0
108413,0
301810,0
301676,0
258069,0
40833,0
232224,0
132464,0
28657,0
293557,0
6397,0
40911,0
286660,0
128278,0
2528,0
300102,0
22527,1
107366,0
147291,0
289755,0
281304,0
239496,0
182747,0
126715,0
53681,0
2328,0
118993,0
151874,0
112338,0
93888,1
217265,0
69652,0
6940,0
208918,0
124652,0
161328,0
172609,0
258912,0
235976,0
170753,1
295648,0
28323,0
80643,0
175644,0
7848,0
94370,0
263976,0
226735,1
98083,1
127066,0
195153,0
131256,0
207278,1
241492,0
111253,0
200048,0
283179,0
34575,0
258005,0
88872,0
135969,0
91403,0
241224,0
189513,0
264707,0
66677,0
273210,0
102662,1
81937,0
47310,0
110593,0
281774,0
15829,0
134629,0
92833,0
11639,1
279943,0
4907,0
153193,0
204638,0
49231,0
89448,0
109053,0
307306,0
71266,0
198286,0
79431,1
276497,0
150433,0
200487,0
33737,0
187725,0
97155,0
217166,0
266547,0
252748,0
296108,0
276513,0
81849,0
36837,0
201455,1
206648,0
294807,0
283776,0
58472,0
27032,0
230979,0
273503,0
201816,0
298442,0
3351,1
87118,0
91805,1
38345,0
264526,0
303268,0
240186,0
204267,0
33885,0
138022,0
44629,0
264135,0
274573,0
97046,0
37885,0
287758,0
213798,0
116247,0
230669,0
186397,0
244524,0
250623,0
62395,0
79895,0
24977,0
4665,1
142221,0
88052,0
6618,0
281447,0
279922,0
254714,0
179378,0
13236,0
24610,0
176661,0
288325,1
134687,0
78857,0
225443,0
144103,0
80388,0
138845,0
227631,0
139499,0
178517,0
104867,0
186506,0
10512,0
55330,0
15828,0
73851,0
249193,0
35631,0
12804,0
262814,0
283634,0
100094,0
48670,0
202840,0
302032,0
205194,0
193372,0
185921,0
152154,0
57759,1
121448,0
85446,0
22073,0
36265,1
99144,0
175988,0
110177,0
160350,0
148545,0
290427,0
266878,0
279395,0
29929,1
165667,0
34011,0
253586,0
248221,0
255166,0
147086,0
159213,0
9631,1
224738,0
80894,0
190192,0
41118,1
93899,0
54364,1
208670,0
172266,0
16623,0
66274,0
66450,0
157469,1
83130,0
299451,0
53852,0
8330,0
148883,0
67402,0
248919,1
289530,0
19253,0
92046,0
696,0
266823,0
218667,0
237139,0
76493,0
247773,0
89338,0
19072,0
99087,0
200939,0
249336,0
74218,0
25230,0
222450,0
110351,0
226028,0
83073,1
242602,0
160437,0
304652,0
67765,0
174986,0
206567,1
35633,0
146367,0
299300,0
180223,0
267729,0
242729,0
282870,0
93722,0
235728,0
281147,0
158376,0
243040,0
28905,0
39356,0
20330,0
295044,0
12898,0
143355,1
295105,0
34031,0
79232,0
74957,0
304338,0
232989,0
195868,0
95259,0
271083,1
236778,0
32548,0
23989,0
225577,0
189060,0
160119,0
105810,0
183823,0
164010,0
296131,0
168112,0
11789,0
232924,0
130065,0
133884,0
187705,0
208217,0
116027,0
264032,0
287191,0
80108,0
58826,0
172209,0
39015,0
208442,0
167057,0
243263,0
26884,0
227561,0
137622,0
59400,0
59072,0
37031,0
192154,0
83756,0
267581,0
114656,0
291129,0
158279,0
12417,0
279253,0
231109,0
90179,0
78882,0
283074,0
59063,1
203104,0
23498,0
302311,0
145158,0
277806,0
200331,0
93534,1
296445,0
83993,0
186554,0
166765,0
296352,0
6860,0
262623,0
17216,0
240679,0
78264,0
193804,0
153879,0
100044,0
47610,0
95042,0
214423,0
344,1
105552,0
137052,0
278696,0
292405,0
135116,0
72556,0
240636,0
44932,0
247165,0
233875,0
14912,0
162718,0
65193,0
239199,1
226688,0
249122,0
83978,0
8887,0
261955,0
19318,1
199759,0
213797,0
265888,1
74175,0
293706,0
170206,0
12964,0
225648,0
142546,0
77415,0
53865,0
142609,0
301591,1
207124,0
201381,0
288759,1
158759,0
141527,0
176894,0
250944,0
102361,0
145268,0
168040,0
229592,0
275277,0
301533,0
2002,0
85315,1
125566,0
166376,0
231108,0
227339,0
266077,0
199532,0
191955,0
262010,0
74728,0
120965,1
9424,0
74509,0
5354,0
109707,0
1313,0
12718,0
148186,1
249491,0
234527,0
253143,0
279076,0
203285,0
193703,0
18868,0
90387,0
225310,0
95091,0
151590,0
151346,0
165934,0
279550,0
271220,0
242473,0
110781,0
56297,0
13368,0
288175,0
149925,0
43550,0
244495,0
227287,0
285425,1
75220,0
253988,0
11556,0
284991,0
153748,0
48540,0
138628,0
241790,0
3922,1
100156,0
232802,1
243090,0
33373,0
242509,0
129001,0
76734,0
251625,0
194173,0
217995,0
198039,0
188572,0
276973,0
7863,0
102502,0
117901,0
3848,0
240776,0
182893,0
241566,0
203228,0
139953,0
152496,0
152111,0
188441,0
203488,0
1067,0
199129,0
290958,0
181379,0
67633,0
259603,0
102196,0
98280,0
233422,0
161855,0
61189,0
215094,0
31626,0
272443,0
222129,0
291210,0
261261,0
49662,0
251824,0
82854,1
170053,0
15405,0
99361,0
300312,0
41259,0
102490,0
159325,0
147491,0
219005,0
68366,0
10904,0
268533,0
98118,0
185475,0
227127,0
55003,0
127999,0
224063,0
161946,1
172042,0
297576,0
172279,0
242108,0
40600,0
197666,0
109413,0
121669,0
192536,0
297957,0
299610,1
175658,0
9119,0
39886,0
24485,0
242294,0
294599,0
82772,1
134489,0
184496,0
188824,1
188033,0
43835,0
152029,1
251694,0
207203,0
98507,0
76405,0
228476,0
201429,0
45615,1
12302,1
206382,0
196357,0
283601,0
34942,0
120982,0
269339,0
95881,0
93191,0
247717,0
250032,0
106192,0
87922,0
227310,0
220962,0
108076,0
93662,0
20388,0
61500,0
97169,0
75786,0
47263,0
201911,0
171380,0
517,0
217934,0
60044,0
248372,0
8959,0
240479,0
105367,0
460,0
38838,0
55245,0
126483,0
85214,0
227855,0
283267,0
1086,0
119579,0
203106,1
21629,0
36699,0
288951,0
28762,0
203351,0
175418,0
140369,0
195602,0
249798,0
204838,0
164198,0
109397,0
48134,0
188715,0
71220,0
48837,0
275303,0
119057,0
177387,0
262056,0
199654,0
267087,1
100804,0
128091,0
84912,0
65538,0
149229,0
223821,0
146294,0
206262,0
40902,0
209162,0
32715,1
69186,0
256757,0
120517,0
66934,0
13046,0
298949,0
297839,0
270818,1
97704,1
120724,0
133105,0
157480,0
36835,0
100938,0
111957,0
28047,0
307466,0
51808,0
300939,0
101206,0
22984,0
237974,0
173196,0
264560,0
218688,0
229799,0
7096,0
62895,0
56282,0
234473,0
249268,0
194548,0
260147,0
302744,0
112851,1
56124,0
250805,0
152802,0
233769,0
258527,0
14148,0
275810,0
191509,0
33458,0
170033,0
236999,0
238517,0
162489,0
68634,0
261795,0
170150,0
47944,0
290038,0
215340,0
127851,0
245948,0
122667,0
209844,0
30500,0
106743,0
281327,0
106845,0
190622,0
17540,0
181827,1
122563,0
145112,0
200228,1
47777,0
284163,0
231431,0
105080,0
176721,0
118699,0
222724,0
274459,0
3779,0
285161,0
186702,0
217965,0
91189,0
171481,0
110821,0
150045,0
262404,0
253942,0
296496,0
109700,0
106116,0
182064,0
129090,1
154425,0
2931,0
280612,0
38943,0
221611,0
91126,0
220787,0
28936,1
278715,0
179582,0
145246,0
139342,0
189202,0
270714,0
57242,0
110052,0
78537,0
70706,0
222371,0
75147,0
279743,0
235167,0
177941,0
221526,0
113038,0
49690,1
173880,0
94338,0
261782,1
19471,0
302663,0
108473,0
193298,1
177495,0
71311,0
278672,0
219368,0
180519,0
177818,0
228947,0
299158,0
149021,0
13317,0
168425,0
103652,0
168273,1
184896,0
135684,0
260218,0
30190,1
298682,0
90778,0
208987,0
180162,0
78391,0
238400,0
88039,0
232894,0
203851,0
300713,0
292144,0
128752,0
16288,0
126771,0
9052,0
160736,0
225701,0
267569,0
51388,0
44905,0
109264,0
20855,0
142931,0
225746,0
75524,1
94641,0
260988,0
101724,0
104379,0
35859,0
11978,0
111701,0
275039,0
180215,1
22947,0
274884,0
12879,1
68214,0
156775,0
119798,0
121923,0
146238,0
265936,0
83468,0
14149,0
162498,0
256418,0
48930,0
176334,0
255708,0
74720,0
88879,0
44504,0
61873,0
206377,0
110860,1
81247,0
144862,0
146135,0
147397,0
215148,0
57904,0
280880,0
257781,0
258356,0
209010,0
27941,0
116781,0
198713,0
131821,0
297827,1
239634,0
55909,0
205626,0
68591,0
108640,0
148952,0
5033,1
265802,0
9156,0
88790,0
242893,0
44237,1
186699,0
233672,0
78380,0
9955,0
253114,0
68817,0
47843,0
291353,0
242695,0
146551,0
13556,0
22597,0
103692,0
101700,0
214983,0
98363,1
216261,1
304098,0
111307,0
134890,0
1681,0
222386,0
192929,0
227748,0
105104,0
88201,0
173061,0
120314,0
276695,0
80046,0
180601,1
62464,0
249820,0
96528,0
51893,0
74053,0
107497,0
162108,0
109792,0
249673,0
57688,0
228198,0
20003,0
191085,0
242680,0
83742,1
227212,0
84750,0
177315,1
224651,0
157932,0
62126,0
36235,0
83865,0
202624,0
51287,0
150623,0
274011,0
78950,0
78715,0
196541,0
269442,0
190540,0
231894,0
112967,0
186197,0
95314,0
58812,0
29646,1
299433,0
166079,1
228161,0
120068,0
154791,0
127236,0
207121,0
100339,0
152284,0
11974,0
213443,0
159445,0
65692,0
95366,1
269575,0
278122,0
121433,0
12446,0
296013,0
152017,0
103608,0
92702,0
219385,0
88951,1
116164,0
205610,0
235394,0
144437,0
185751,0
255386,0
172087,0
77449,0
134305,0
280610,0
76800,1
183526,0
132663,0
158307,0
134063,0
123310,0
259988,0
211721,0
222574,0
271804,0
9157,0
291647,0
105078,0
123299,0
73334,0
236580,0
128135,0
154408,0
289850,1
225699,0
62064,0
30140,0
83113,0
185626,0
174117,0
215560,0
69819,0
202979,0
297301,0
23321,0
271182,1
158006,0
173634,0
257043,0
249044,1
84391,0
163060,0
234524,0
156295,0
155062,1
219890,0
13479,0
269821,0
22709,1
205173,0
145245,1
123760,0
56304,0
305633,0
250339,0
30302,0
262338,0
30065,0
42683,0
139571,0
160325,0
69942,0
276929,0
216819,0
90277,0
251145,0
137103,0
296861,0
17830,0
296228,0
184489,0
285748,0
190657,0
244423,0
3028,0
122303,0
220123,0
56481,0
127262,0
229424,0
278912,0
169958,1
23604,0
285569,0
220447,0
289416,0
107451,0
48011,0
137221,0
182744,0
44688,0
245983,0
183188,0
14424,0
45058,0
247184,0
272147,0
80182,0
267054,0
174294,0
3766,0
184538,0
18564,0
296696,0
169361,0
122166,0
229872,0
245860,0
220836,0
7361,1
136624,1
282755,0
65023,0
196610,0
23517,0
58895,0
135334,0
282983,1
199428,0
257932,0
278720,0
55367,0
167289,0
30367,0
118683,0
216443,0
87265,1
226112,0
255291,0
259765,0
95684,0
23423,0
212862,0
254176,1
177556,0
162925,0
241591,0
60440,0
222488,0
226119,0
69261,0
296832,0
198748,0
80996,0
49151,0
59825,0
98298,0
179658,0
157283,0
154841,0
3705,0
48785,0
44907,0
193403,1
153732,0
299151,0
20204,0
102748,0
130044,0
229638,0
103311,0
271910,0
231003,0
217429,0
194046,0
263009,0
42387,0
74702,0
273099,0
201587,0
186392,0
288182,1
209482,0
57212,0
245455,0
218298,0
83121,1
303965,0
4378,0
106507,0
281495,0
120860,0
4935,0
233141,0
195833,0
177564,0
3537,0
70530,1
89249,0
114764,0
144063,0
239387,0
63341,0
73253,0
22297,0
44021,0
231,0
182551,0
285283,0
128364,0
150397,0
228617,0
56053,0
235022,0
73654,0
273666,0
89686,0
269867,0
201731,1
93470,0
